"","x","y","z","t"
"870",-2.1345,-1.7245,6.3079,2021-12-18 14:07:08
"871",0.3961,-3.1986,0.2335,2021-12-18 14:07:09
"872",-1.0841,-7.8622,6.9159,2021-12-18 14:07:10
"873",3.4251,-12.4384,1.6464,2021-12-18 14:07:11
"874",7.1739,-9.939,-13.1332,2021-12-18 14:07:12
"875",-4.0506,-1.411,6.2352,2021-12-18 14:07:13
"876",-0.3406,1.4247,-4.0409,2021-12-18 14:07:14
"877",2.7334,-19.3896,0.4848,2021-12-18 14:07:15
"878",-2.2318,-3.6583,-4.4769,2021-12-18 14:07:16
"879",-2.071,11.9814,5.0455,2021-12-18 14:07:17
"880",0.4836,2.6441,-5.9352,2021-12-18 14:07:18
"881",-7.3843,-3.385,9.1054,2021-12-18 14:07:19
"882",-0.8492,-1.1642,3.0033,2021-12-18 14:07:20
"883",10.9539,-36.1124,-0.7608,2021-12-18 14:07:21
"884",-3.8005,3.2729,-0.0947,2021-12-18 14:07:22
"885",0.3186,1.8343,4.0896,2021-12-18 14:07:23
"886",4.5349,-7.7329,-0.4568,2021-12-18 14:07:24
"887",1.166,-0.8538,-2.7088,2021-12-18 14:07:25
"888",-1.1405,-2.8275,0.8652,2021-12-18 14:07:26
"889",1.0281,0.4188,0.3393,2021-12-18 14:07:27
"890",-0.6158,-0.0291,-0.0299,2021-12-18 14:07:28
"891",-1.8026,0.2417,2.7161,2021-12-18 14:07:29
"892",0.1043,0.4965,-2.842,2021-12-18 14:07:30
"893",-1.9569,2.0914,0.6962,2021-12-18 14:07:31
"894",-0.8113,-1.1563,-0.732,2021-12-18 14:07:32
"895",-1.0068,-2.659,0.3488,2021-12-18 14:07:33
"896",7.274,6.1972,-14.3683,2021-12-18 14:07:34
"897",-0.4485,2.1587,-4.5618,2021-12-18 14:07:35
"898",3.4461,-6.7512,-11.8957,2021-12-18 14:07:36
"899",-2.4776,-6.9444,-7.269,2021-12-18 14:07:37
"900",0.8503,-2.7902,-0.0163,2021-12-18 14:07:38
